id,question,contexts,ending0,ending1,ending2,ending3,label
19128,3 of 5 The Percy family feels like Henry has been ungrateful to the Percys for their help with ___.,"Sir Walter Blunt arrives in their camp, bearing an offer
of peace from Henry. If Hotspur and his allies will state their
grievances against Henry and disband their attack, he says, Henry
promises that he will satisfy their desires and grant full amnesty
to the rebels. Hotspur then launches into a long speech in which
he describes his family’s dissatisfaction with Henry: when Henry
himself had been the underdog several years before, trying to seize
power from the king at the time, Richard II, the Percy family gave
him invaluable help. Henry, then known as Henry Bolingbroke, had
once been a mere cousin of the former king. Exiled by his royal
cousin for flimsy reasons, Henry returned to England while King
Richard was away fighting in Ireland. He originally claimed that
he had only come to reclaim the title and inheritance that were
due to him from his father, Richard’s recently deceased uncle, whose
lands Richard had seized upon his death. Henry stayed, of course,
to fight for the crown of England. Partly swayed by the influence
and power of the Percy family, the common people of England and
the nobles of -Richard’s court joined Henry’s faction, allowing
him to take over power from Richard in a bloodless coup—though Richard
was later assassinated in mysterious circumstances.",Defending England’s seas,Providing prisoners,Collecting taxes,Overthrowing Richard,3
19129,4 of 5 Who does the Archbishop of York charge with delivering important letters?,"Meanwhile, in York (in northern England), the Archbishop
of York, an ally of Hotspur and the other rebels, speaks with a
friend named Sir Michael. The archbishop gives Sir Michael urgent
letters, -including one to the archbishop’s cousin Scrope and another
to the Lord Marshal. He tells Sir Michael anxiously that the next
day will be very important, stating that the “fortune of ten thousand men”- depends
on the outcome of the battle that is to occur at Shrewsbury (IV.iv.9). He is very concerned, for he has heard that Henry’s forces are powerful
and that with Northumberland, Glyndwr,
and -Mortimer absent, the Percy forces will be too weak to emerge
victorious.",Lord John,Henry Percy,Sir Michael,Falstaff,2
19130,"5 of 5 Sir Michael says that even though Henry has more troops, the rebels have several ___.","Sir Michael bids the archbishop be optimistic, since
the rebellion does have on its side powerful warriors like the Douglas,
his son Mordake, Vernon, Hotspur, Worcester, and others. But the
archbishop replies that the king has all the other finest warriors
in the land, including the Prince of Wales (Harry), his younger
brother, Prince John, Westmoreland, Blunt, and many more. The archbishop urges
Sir Michael to make haste with the letters. Apparently, the archbishop
plans to set up a contingency plan in case Henry wins at Shrewsbury. He knows that Henry is aware of his involvement in the uprising,
and, if the rebels lose, the archbishop will be implicated in the
conspiracy.",Cannons,Warships,Siege machines,Powerful warriors,3
19131,"1 of 5 When he is talking to Henry on the morning of the battle, whose behavior does Worcester blame for the conflict?","In their camp at Shrewsbury, Henry and Harry watch the
sun rise, red and dim, on the morning of the all-important battle. Worcester and Vernon arrive as messengers from the rebel camp, and
Henry addresses Worcester, asking if he is willing to avoid the
conflict, which will inevitably be destructive, and make peace. Worcester says that he would have avoided the conflict if he could
have but that Henry’s behavior has made doing so impossible. He
takes up Hotspur’s accusations to Blunt in Act IV, scene iii, reminding
Henry that the Percy family gave him assistance when Henry was still
the underdog and that, without their help, Henry never could have overthrown
Richard II. He says that Henry has become so forgetful of his debts
and so hostile toward the Percys lately that the family feels that
it has no choice but to flee from court and raise an army to bring
about justice.",Henry,Harry,Hotspur,Richard II,0
19132,2 of 5 Harry suggests that the battle should be decided in single combat between himself and ___.,"Henry dismisses these charges as mere excuses, declaring
that those who are discontented for small and petty reasons and
who are driven by the lust for power can always find some reason
to try to overthrow those currently in power. Harry then offers
a solution: he bids Worcester tell Hotspur that, since the whole
world knows what a valiant knight Hotspur is, Harry himself will
meet Hotspur in single combat to decide the conflict. This way,
he proposes, the many men who would die in a full-fledged battle
will be spared.",The Douglas,Mortimer,Hotspur,Glyndwr,2
19133,3 of 5 Who does Falstaff say are the only men who can keep honor?,"Worcester departs, and Harry and Henry agree that the
rebels probably will not accept the offer—Hotspur and the Douglas
are both too confident of their chances in pitched battle. Henry
departs to prepare his troops, and Harry and Falstaff say their
last goodbyes before the fight. After Harry leaves, Falstaff muses
about the worthlessness of honor, suggesting that only dead men
can keep it—although they get no benefit from it—while the living
are forced to suffer on honor’s behalf.",The clever,The wealthy,The brave,The dead,3
19134,4 of 5 Why does Hotspur not consider Henry’s offer of amnesty?,"In the rebel camp in Shrewsbury, Worcester has decided
not to tell Hotspur about Henry’s respectful offer of amnesty or
Harry’s challenge to single combat. Worcester is afraid that Hotspur
would accept the offer of peace, which he does not want: Worcester
is sure that if a truce were made and the Percys returned to living
under Henry’s rule, he and Northumberland would never be left in
peace. Even if Henry forgave Hotspur because of his youth, Worcester
reasons, he and Northumberland would always be watched, and no matter
what they did, they would eventually be accused of treachery. Worcester
thus selfishly decides to keep the recent offers secret.",Hotspur is too angry,The terms are unfair,He never receives it,His generals don’t agree,2
19135,5 of 5 Who lies to Hotspur to help incite the battle?,"Henry dismisses these charges as mere excuses, declaring
that those who are discontented for small and petty reasons and
who are driven by the lust for power can always find some reason
to try to overthrow those currently in power. Harry then offers
a solution: he bids Worcester tell Hotspur that, since the whole
world knows what a valiant knight Hotspur is, Harry himself will
meet Hotspur in single combat to decide the conflict. This way,
he proposes, the many men who would die in a full-fledged battle
will be spared.",Mortimer,Worcester,Henry,Harry,1
19136,1 of 5 Who acts as a decoy for Henry?,"On the battlefield at Shrewsbury, the fight is on between
the army of King Henry and the forces of the Percy rebellion. The
Douglas, the fearless leader of the Scotsmen, searches the battlefield
for Henry himself. He meets Sir Walter Blunt, dressed like the king
and acting as a decoy. The two fight, and the Douglas kills Blunt. Hotspur enters and identifies the dead Blunt as an impostor.",Lord John,Westmoreland,Walter Blunt,Richard Vernon,2
19137,"2 of 5 Who identifies the dead ""king"" as an imposter?","On the battlefield at Shrewsbury, the fight is on between
the army of King Henry and the forces of the Percy rebellion. The
Douglas, the fearless leader of the Scotsmen, searches the battlefield
for Henry himself. He meets Sir Walter Blunt, dressed like the king
and acting as a decoy. The two fight, and the Douglas kills Blunt. Hotspur enters and identifies the dead Blunt as an impostor.",Hotspur,Harry,Sir Michael,Mortimer,0
19138,3 of 5 What does Harry ask to borrow from Falstaff during the battle?,"Harry, meanwhile, has critically wounded Hotspur, who
dies. Spying Falstaff lying on the ground as if dead, Harry eulogizes
both and, vowing to come back and bury them, leaves. As soon as
Harry is gone, Falstaff springs up and stabs the dead Hotspur in
the leg. When Harry and John reenter, Falstaff, in his typical manner,
claims that he fought a bloody battle with the wounded Hotspur after Harry
left and finally finished him off. John and the dumbfounded Harry
decide to settle the matter later. They hear the trumpets sounding
retreat, and all return together to the base camp.",A helmet,A sword,A shield,A horse,1
